WKT,id,lon_x,lat_y,name
POINT (-106.549664027824 38.907832547033),0,-106.55,38.908,Wikibox
POINT (-111.489428391319 45.0540197673172),1,-111.489,45.054,Dabshots
POINT (-101.856142661139 31.2767445412197),2,-101.856,31.277,Devpulse
POINT (-102.721918182877 31.3391592000513),3,-102.722,31.339,Fivespan
POINT (-99.8120331146314 44.555806773985),4,-99.812,44.556,Avamm
POINT (-81.9749204692507 33.6651187859343),5,-81.975,33.665,Youfeed
POINT (-108.971866419052 47.3556167723702),6,-108.972,47.356,Oozz
POINT (-84.0300675310225 37.6258610281105),7,-84.03,37.626,Devshare
POINT (-111.551138448104 38.9667452243142),8,-111.551,38.967,Skyvu
POINT (-84.7792832476312 42.4706796372756),9,-84.779,42.471,Jabbersphere
POINT (-120.420834160444 41.1225198814091),10,-120.421,41.123,Mynte
POINT (-69.079103205677 44.7152622150268),11,-69.079,44.715,Jaxbean
POINT (-119.601605506064 39.2577520392791),12,-119.602,39.258,Dabtype
POINT (-93.3538877322971 41.9629223269061),13,-93.354,41.963,Photobean
POINT (-101.701458014315 37.0827970834947),14,-101.701,37.083,Jabbersphere
POINT (-102.579262956025 43.2300695829663),15,-102.579,43.23,Skinte
POINT (-107.828819010716 39.0692539808932),16,-107.829,39.069,Realfire
POINT (-93.6719766042228 47.2764357410149),17,-93.672,47.276,Jabbertype
POINT (-108.562263673339 46.9009558298427),18,-108.562,46.901,Voonte
POINT (-100.654324644443 48.8395548967668),19,-100.654,48.84,Dynava
POINT (-88.1380074829098 38.978958585456),20,-88.138,38.979,Realcube
POINT (-109.510665482736 48.1867811039349),21,-109.511,48.187,Wikido
POINT (-76.2434271561164 42.9750393764606),22,-76.243,42.975,Aimbu
POINT (-109.732406770238 43.2944728245472),23,-109.732,43.294,Fanoodle
POINT (-103.557069834109 42.0615084591984),24,-103.557,42.062,Youspan
POINT (-82.4832955427199 40.6169908307208),25,-82.483,40.617,Tagchat
POINT (-98.1221438296421 48.363438353511),26,-98.122,48.363,Tavu
POINT (-98.8045288811216 33.2379527460619),27,-98.805,33.238,Pixope
POINT (-91.7896997725233 41.149619233947),28,-91.79,41.15,Blogpad
POINT (-99.4924748713675 32.5195122825738),29,-99.492,32.52,Kwimbee
POINT (-84.7148794804317 38.8759980443236),30,-84.715,38.876,Brainbox
POINT (-86.322482383124 36.0251375162211),31,-86.322,36.025,Voonix
POINT (-100.1247921274 47.4280569457019),32,-100.125,47.428,Linkbridge
POINT (-94.626704359144 39.1114108546311),33,-94.627,39.111,Thoughtbridge
POINT (-99.3508484369548 39.5233307947053),34,-99.351,39.523,Mynte
POINT (-94.5512623186713 36.2216302302282),35,-94.551,36.222,Camido
POINT (-97.0338061491482 36.6941815333662),36,-97.034,36.694,Bluejam
POINT (-85.0057280713644 30.1440033198115),37,-85.006,30.144,Livefish
POINT (-90.1291413856893 44.8600968938936),38,-90.129,44.86,Quatz
POINT (-99.0254645747326 46.1034514949159),39,-99.025,46.103,Shuffletag
POINT (-98.2660922382044 48.1984923473302),40,-98.266,48.198,Gabspot
POINT (-94.3193902976225 42.9802482247941),41,-94.319,42.98,Topicstorm
POINT (-116.523563438183 46.8841158210649),42,-116.524,46.884,Dabtype
POINT (-109.011072817515 39.8453268869862),43,-109.011,39.845,Kwideo
POINT (-93.1185107146612 44.1721793669602),44,-93.119,44.172,Oyoloo
POINT (-109.038782763197 41.7236114563316),45,-109.039,41.724,Dabshots
POINT (-92.9325284738223 36.5678947423961),46,-92.933,36.568,Twinder
POINT (-98.3921199507647 45.0125855726781),47,-98.392,45.013,Jayo
POINT (-94.9448372037725 47.6332535275537),48,-94.945,47.633,Katz
POINT (-100.846579371467 30.7005619929509),49,-100.847,30.701,Cogilith
POINT (-97.6337429074075 35.4218682096216),50,-97.634,35.422,Rhyloo
POINT (-91.3227355898884 30.4696216582103),51,-91.323,30.47,Skimia
POINT (-91.1674172259213 32.0338752283683),52,-91.167,32.034,Skimia
POINT (-113.518094167887 38.3500684014448),53,-113.518,38.35,Jabbercube
POINT (-111.82913637547 48.8898709067504),54,-111.829,48.89,Brainbox
POINT (-118.756001903257 42.407733481768),55,-118.756,42.408,Vinte
POINT (-112.587079908022 35.1084961575089),56,-112.587,35.108,Zoombeat
POINT (-85.3351617134155 34.9790185707504),57,-85.335,34.979,Reallinks
POINT (-82.9482022880401 32.24607639255),58,-82.948,32.246,Yoveo
POINT (-89.0881152902054 37.2495963253049),59,-89.088,37.25,Yakitri
POINT (-106.955888304145 34.9716368767462),60,-106.956,34.972,Roomm
POINT (-108.807190424852 41.6159084300489),61,-108.807,41.616,Chatterpoint
POINT (-101.934473535101 39.0522016147544),62,-101.934,39.052,Quamba
POINT (-118.712881247663 39.0802372543815),63,-118.713,39.08,Skinix
POINT (-101.036926694095 35.3802239117238),64,-101.037,35.38,Leenti
POINT (-107.552218550108 43.3242035841043),65,-107.552,43.324,Centimia
POINT (-83.1805067222767 41.8195266835414),66,-83.181,41.82,Yodel
POINT (-98.3156928884657 43.3714871173808),67,-98.316,43.371,Gevee
POINT (-115.127750321263 32.7858954546766),68,-115.128,32.786,Skipstorm
POINT (-99.9689636520272 41.4372025610284),69,-99.969,41.437,Innotype
POINT (-75.0601967487007 41.03564422643),70,-75.06,41.036,Gabspot
POINT (-68.1410646609393 45.1628580941076),71,-68.141,45.163,Gabvine
POINT (-93.9721930540391 39.3788150038472),72,-93.972,39.379,Kaymbo
POINT (-96.837268589472 30.8745998365049),73,-96.837,30.875,Fadeo
POINT (-105.069167652708 44.4394191467712),74,-105.069,44.439,Rooxo
POINT (-107.981789748337 38.1209495388366),75,-107.982,38.121,Riffwire
POINT (-93.9243773996522 33.5790814926729),76,-93.924,33.579,Youopia
POINT (-108.364383232403 44.1762844824444),77,-108.364,44.176,Rhyzio
POINT (-103.002111649112 46.9776117815466),78,-103.002,46.978,Linktype
POINT (-98.9159373029769 32.0047485158877),79,-98.916,32.005,Vipe
