id,lat_y,lon_x
"0",42.69,-84.02
"1",38.02,-97.61
"2",35.67,-119.75
"3",36.63,-83.06
"4",30.19,-93.54
"5",47.33,-113.11
"6",38.68,-95.22
"7",37.92,-108.20
"8",42.33,-109.96
"9",45.38,-83.59
"10",39.90,-108.35
"11",27.68,-97.68
"12",38.96,-96.61
"13",47.80,-113.11
"14",29.58,-90.10
"15",36.22,-101.88
"16",42.44,-74.27
"17",41.01,-88.73
"18",40.60,-116.54
"19",28.68,-81.81
"20",45.49,-92.39
"21",43.41,-105.52
"22",29.23,-82.37
"23",43.60,-72.14
"24",37.21,-77.23
"25",35.41,-105.91
"26",37.80,-99.53
"27",48.07,-115.17
"28",44.06,-101.08
"29",29.82,-102.02
"30",39.93,-123.03
"31",48.90,-113.44
"32",46.86,-108.74
"33",42.99,-113.41
"34",42.05,-105.22
"35",46.41,-69.42
"36",46.18,-104.37
"37",47.83,-124.13
"38",43.20,-88.31
"39",31.94,-103.91
"40",31.45,-97.45
"41",35.44,-76.71
"42",48.83,-114.44
"43",41.22,-81.91
"44",36.25,-81.24
"45",28.87,-81.54
"46",48.12,-88.02
"47",43.13,-120.68
"48",40.57,-80.93
"49",37.28,-102.08
"50",35.91,-112.52
"51",36.77,-98.42
"52",41.95,-80.89
"53",31.79,-110.37
"54",33.43,-83.47
"55",39.85,-115.06
"56",34.59,-92.02
"57",33.91,-117.06
"58",45.34,-95.19
"59",38.35,-95.48
"60",45.64,-113.09
"61",39.72,-83.72
"62",42.52,-72.12
"63",30.13,-90.78
"64",41.79,-99.34
"65",46.38,-90.18
"66",47.74,-116.87
"67",43.71,-73.13
"68",44.49,-83.95
"69",40.78,-93.72
"70",40.71,-88.90
"71",41.50,-105.53
"72",46.40,-105.91
"73",45.55,-90.46
"74",40.49,-93.64
"75",42.11,-113.10
"76",36.18,-106.49
"77",36.42,-113.86
"78",34.95,-108.76
"79",41.20,-106.61
"80",37.35,-100.52
"81",39.45,-108.02
"82",43.30,-76.73
"83",47.14,-93.27
"84",39.42,-110.40
"85",32.96,-113.67
"86",42.91,-114.27
"87",44.82,-91.46
"88",35.32,-95.43
"89",29.80,-93.16
"90",41.43,-81.55
"91",30.69,-95.21
"92",33.64,-95.73
"93",38.73,-119.16
"94",45.46,-109.45
"95",43.94,-70.46
"96",45.33,-109.14
"97",46.91,-119.98
"98",41.54,-122.91
"99",47.99,-118.28
"100",35.60,-89.50
"101",36.82,-120.04
"102",33.08,-96.29
"103",48.08,-103.26
"104",42.02,-108.27
"105",42.88,-100.50
"106",33.47,-97.24
"107",37.38,-103.95
"108",37.75,-116.04
"109",37.49,-99.65
"110",45.34,-90.54
"111",35.66,-111.02
"112",30.14,-96.33
"113",33.79,-113.09
"114",38.78,-118.20
"115",40.69,-102.91
"116",34.42,-113.11
"117",41.03,-107.68
"118",36.49,-91.23
"119",40.23,-115.99
"120",38.55,-92.34
"121",35.43,-102.82
"122",43.21,-96.27
"123",42.06,-85.30
"124",33.46,-85.10
"125",37.01,-117.88
"126",45.09,-98.65
"127",33.34,-97.64
"128",39.28,-111.98
"129",37.65,-109.07
"130",34.95,-76.56
"131",36.61,-96.83
"132",36.74,-104.16
"133",37.49,-93.46
"134",31.03,-89.08
"135",44.51,-75.51
"136",36.17,-86.28
"137",45.86,-111.13
"138",45.46,-123.66
"139",30.27,-97.34
"140",33.30,-87.01
"141",32.08,-86.28
"142",40.44,-81.58
"143",48.01,-100.54
"144",42.47,-98.34
"145",37.15,-91.98
"146",44.11,-74.64
"147",44.63,-106.67
"148",47.95,-103.11
"149",42.96,-72.91
"150",42.73,-103.23
"151",36.13,-94.62
"152",30.91,-95.94
"153",42.00,-122.42
