id,name,lat_y,lon_x
0,Veum-Wuckert,42.69,-84.02
1,"Hills, Howell and Leffler",38.02,-97.61
2,"Daniel, Beier and Torphy",35.67,-119.75
3,"Stark, O'Hara and Sipes",36.63,-83.06
4,Sanford and Sons,30.19,-93.54
5,Wilderman-Monahan,47.33,-113.11
6,Robel-Okuneva,38.68,-95.22
7,Von Inc,37.92,-108.2
8,Walker Group,42.33,-109.96
9,"Schulist, Lindgren and Heidenreich",45.38,-83.59
10,Blick Group,39.9,-108.35
11,Koepp and Sons,27.68,-97.68
12,Greenholt-Heaney,38.96,-96.61
13,Erdman-Walsh,47.8,-113.11
14,"Abernathy, Spencer and Altenwerth",29.58,-90.1
15,"Sipes, Sanford and Douglas",36.22,-101.88
16,Veum-Legros,42.44,-74.27
17,"Weissnat, Blanda and Rowe",41.01,-88.73
18,Runolfsson-Hudson,40.6,-116.54
19,"Maggio, Hirthe and Rice",28.68,-81.81
20,"Steuber, Gislason and Weber",45.49,-92.39
21,"Steuber, Brekke and Feeney",43.41,-105.52
22,Prohaska-Green,29.23,-82.37
23,Stamm-Douglas,43.6,-72.14
24,Pouros Inc,37.21,-77.23
25,Harris-Stokes,35.41,-105.91
26,Feest and Sons,37.8,-99.53
27,"Zboncak, Greenfelder and Wolf",48.07,-115.17
28,Bode-Shanahan,44.06,-101.08
29,Breitenberg Group,29.82,-102.02
30,Kris-Orn,39.93,-123.03
31,Schmitt Group,48.9,-113.44
32,"Ebert, Predovic and Champlin",46.86,-108.74
33,Simonis Group,42.99,-113.41
34,"Klocko, Wilkinson and Buckridge",42.05,-105.22
35,"Thiel, West and Welch",46.41,-69.42
36,"Casper, Kshlerin and Fahey",46.18,-104.37
37,"Stokes, Hermiston and Konopelski",47.83,-124.13
38,"Botsford, Mayert and Deckow",43.2,-88.31
39,Sporer-Daniel,31.94,-103.91
40,Emmerich LLC,31.45,-97.45
41,"Moore, Schmeler and Brakus",35.44,-76.71
42,Kuhic Group,48.83,-114.44
43,Treutel-Beer,41.22,-81.91
44,"Wintheiser, Wilkinson and Hansen",36.25,-81.24
45,Weissnat-Kemmer,28.87,-81.54
46,McLaughlin and Sons,48.12,-88.02
47,Monahan and Sons,43.13,-120.68
48,Boyle-Hagenes,40.57,-80.93
49,"Rice, Willms and Rohan",37.28,-102.08
50,Friesen Inc,35.91,-112.52
51,Bogisich Group,36.77,-98.42
52,Morar Group,41.95,-80.89
53,"Rippin, Cummings and Rempel",31.79,-110.37
54,"Von, Abshire and Kunze",33.43,-83.47
55,"Welch, Kris and Marquardt",39.85,-115.06
56,Senger Group,34.59,-92.02
57,"Lang, Goodwin and Bradtke",33.91,-117.06
58,Jenkins-Bednar,45.34,-95.19
59,Towne Group,38.35,-95.48
60,Parker-Bauch,45.64,-113.09
61,Paucek-Leffler,39.72,-83.72
62,Keebler-Cummings,42.52,-72.12
63,"Fadel, Greenholt and Johnson",30.13,-90.78
64,"Stoltenberg, Mann and Gleason",41.79,-99.34
65,Glover and Sons,46.38,-90.18
66,"Brekke, Schmeler and Littel",47.74,-116.87
67,Terry Group,43.71,-73.13
68,Trantow-Corwin,44.49,-83.95
69,"Brakus, Stoltenberg and Goodwin",40.78,-93.72
70,White LLC,40.71,-88.9
71,Predovic-O'Hara,41.5,-105.53
72,Lynch-Mohr,46.4,-105.91
73,"Lind, Hirthe and Rohan",45.55,-90.46
74,Cronin Group,40.49,-93.64
75,D'Amore and Sons,42.11,-113.1
76,"Roob, Jerde and Spinka",36.18,-106.49
77,Reichert-Cummerata,36.42,-113.86
78,Sanford-Konopelski,34.95,-108.76
79,"Reynolds, Turcotte and Fahey",41.2,-106.61
80,"Beer, Wiegand and Olson",37.35,-100.52
81,Bashirian-Brekke,39.45,-108.02
82,Pagac-Ondricka,43.3,-76.73
83,Klein Group,47.14,-93.27
84,"Kreiger, Hagenes and Rempel",39.42,-110.4
85,Kautzer Inc,32.96,-113.67
86,"Marvin, O'Conner and Johnson",42.91,-114.27
87,Lueilwitz LLC,44.82,-91.46
88,Kassulke LLC,35.32,-95.43
89,Mayert-McDermott,29.8,-93.16
90,Adams Inc,41.43,-81.55
91,"Crona, Howe and Turcotte",30.69,-95.21
92,Nolan-Smitham,33.64,-95.73
93,Dibbert LLC,38.73,-119.16
94,Lehner-Johnston,45.46,-109.45
95,"Zieme, Wilkinson and Yost",43.94,-70.46
96,Borer-Torphy,45.33,-109.14
97,Hills Group,46.91,-119.98
98,"Bradtke, Konopelski and Ruecker",41.54,-122.91
